fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.5309734513274336,0.1095890410958904,0.39,1.0,0.0951585976627713,0.0746268656716417,0.0600706713780918,0.919970631424377,0.2992125984251967,0.1976047904191617,0.123076923076923,5
0.2212389380530973,0.3493150684931507,0.06,0.0753424657534246,0.1185308848080133,0.1044776119402985,0.0812720848056537,0.6226138032305499,0.7322834645669292,0.2395209580838323,0.1846153846153846,5
0.0530973451327433,0.1506849315068493,0.0,0.0616438356164383,0.0634390651085141,0.3880597014925373,0.2014134275618374,0.1123348017621168,0.7401574803149606,0.2754491017964072,0.8615384615384618,6
0.2831858407079646,0.2945205479452055,0.35,0.0890410958904109,0.1035058430717863,0.2985074626865672,0.2120141342756183,0.5381791483113005,0.401574803149606,0.1377245508982036,0.123076923076923,5
0.2300884955752212,0.226027397260274,0.15,0.0753424657534246,0.1101836393989983,0.1343283582089552,0.07773851590106,0.4419970631424377,0.4330708661417319,0.1077844311377245,0.2307692307692308,6
0.7256637168141593,0.3390410958904109,0.66,0.3356164383561644,0.1185308848080133,0.0895522388059701,0.127208480565371,0.8906020558003007,0.2598425196850389,0.2395209580838323,0.2461538461538461,7
0.2654867256637168,0.184931506849315,0.31,0.0958904109589041,0.1168614357262101,0.3283582089552239,0.2296819787985866,0.5969162995594672,0.6141732283464565,0.1916167664670659,0.1999999999999999,5
0.5221238938053098,0.2671232876712329,0.64,0.1027397260273972,0.1585976627712854,0.0746268656716417,0.0318021201413427,0.530837004405285,0.2755905511811019,0.1976047904191617,0.5230769230769232,7
0.5840707964601769,0.1917808219178082,0.5,0.0753424657534246,0.1452420701168614,0.2686567164179104,0.1554770318021201,0.5697503671072042,0.2834645669291338,0.1497005988023952,0.3076923076923077,5
0.2654867256637168,0.2123287671232876,0.29,0.0821917808219178,0.1051752921535893,0.2686567164179104,0.2120141342756183,0.5220264317180607,0.5196850393700787,0.18562874251497,0.1692307692307693,5
0.256637168141593,0.1780821917808219,0.57,0.0958904109589041,0.1569282136894824,0.0597014925373134,0.0212014134275618,0.4390602055800343,0.4881889763779523,0.1317365269461078,0.4615384615384617,6
0.3097345132743363,0.5136986301369862,0.0,0.1643835616438356,0.1402337228714524,0.373134328358209,0.1943462897526501,0.7474302496328988,0.6771653543307088,0.2335329341317365,0.2153846153846155,4
0.3628318584070796,0.1438356164383561,0.38,0.1643835616438356,0.0851419031719532,0.1343283582089552,0.0459363957597173,0.3384728340675451,0.4409448818897634,0.2395209580838323,0.5538461538461539,7
