fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.2300884955752212,0.3321917808219178,0.02,0.0684931506849315,0.1402337228714524,0.1343283582089552,0.0883392226148409,0.3619676945668146,0.5669291338582676,0.1197604790419162,0.5230769230769232,3
0.2743362831858408,0.184931506849315,0.12,0.0547945205479452,0.1419031719532552,0.2686567164179104,0.0742049469964664,0.432452276064609,0.3307086614173227,0.0958083832335329,0.1538461538461539,2
0.0442477876106194,0.3184931506849314,0.0,0.0547945205479452,0.0534223706176961,0.1940298507462686,0.2826855123674912,0.1886930983847321,0.6456692913385824,0.3652694610778443,0.6923076923076923,4
0.3716814159292037,0.3356164383561643,0.3,0.1301369863013698,0.1268781302170283,0.2388059701492537,0.1413427561837456,0.55286343612336,0.4094488188976375,0.1077844311377245,0.1384615384615386,1
0.2300884955752212,0.1643835616438356,0.46,0.0821917808219178,0.1035058430717863,0.3432835820895522,0.1342756183745583,0.3869309838472929,0.5196850393700787,0.311377245508982,0.4000000000000001,4
0.3716814159292037,0.2465753424657534,0.41,0.1643835616438356,0.1335559265442404,0.373134328358209,0.1625441696113074,0.5969162995594672,0.4488188976377953,0.1197604790419162,0.323076923076923,3
0.2123893805309734,0.4280821917808218,0.12,0.0616438356164383,0.1702838063439065,0.208955223880597,0.2049469964664311,0.4265785609398023,0.3779527559055116,0.155688622754491,0.1692307692307693,3
0.2212389380530973,0.4315068493150684,0.01,0.0890410958904109,0.0784641068447412,0.1492537313432836,0.0424028268551236,0.1725403817914781,0.5118110236220472,0.0419161676646706,0.676923076923077,3
0.1592920353982301,0.1301369863013698,0.09,0.0342465753424657,0.0901502504173622,0.208955223880597,0.07773851590106,0.331864904552134,0.5354330708661417,0.2215568862275449,0.2461538461538461,4
0.3097345132743363,0.1780821917808219,0.28,0.0821917808219178,0.0901502504173622,0.1791044776119403,0.0848056537102473,0.4941262848751933,0.385826771653543,0.2395209580838323,0.1999999999999999,4
0.3274336283185841,0.4006849315068492,0.12,0.1164383561643835,0.1335559265442404,0.1641791044776119,0.07773851590106,0.6850220264317244,0.606299212598425,0.2335329341317365,0.2461538461538461,2
0.3008849557522124,0.3561643835616438,0.22,0.1027397260273972,0.1368948247078464,0.0597014925373134,0.0954063604240282,0.4441997063142509,0.4960629921259842,0.1497005988023952,0.4000000000000001,2
0.256637168141593,0.1027397260273972,0.34,0.0958904109589041,0.0634390651085141,0.044776119402985,0.0070671378091872,0.3693098384728301,0.5196850393700787,0.18562874251497,0.4000000000000001,4
0.3451327433628318,0.1712328767123287,0.2,0.1301369863013698,0.1302170283806343,0.2537313432835821,0.1837455830388692,0.5822320117474362,0.4724409448818893,0.2215568862275449,0.1846153846153846,3
0.920353982300885,0.0616438356164383,0.44,0.0890410958904109,0.1051752921535893,0.1343283582089552,0.0636042402826855,0.7327459618208678,0.2598425196850389,0.3053892215568863,0.123076923076923,4
0.3716814159292037,0.3287671232876712,0.29,0.0890410958904109,0.1435726210350584,0.0597014925373134,0.0318021201413427,0.6409691629956029,0.4881889763779523,0.0958083832335329,0.1076923076923077,2
0.2389380530973451,0.2465753424657534,0.32,0.0821917808219178,0.0834724540901502,0.4477611940298507,0.1696113074204946,0.5293685756240905,0.4409448818897634,0.1916167664670659,0.2461538461538461,4
0.6194690265486726,0.2808219178082192,0.66,0.1883561643835616,0.1819699499165275,0.0746268656716417,0.0282685512367491,0.567547723935391,0.2440944881889759,0.2455089820359281,0.476923076923077,4
0.3008849557522124,0.184931506849315,0.3,0.0684931506849315,0.1035058430717863,0.4626865671641791,0.2756183745583039,0.5212922173274706,0.5118110236220472,0.1676646706586826,0.0923076923076922,2
0.5486725663716815,0.2397260273972602,0.43,0.0821917808219178,0.2654424040066778,0.3880597014925373,0.2120141342756183,0.5969162995594672,0.3385826771653542,0.2574850299401198,0.3692307692307692,3
0.2743362831858408,0.0410958904109589,0.34,0.1232876712328767,0.0901502504173622,0.208955223880597,0.1837455830388692,0.3399412628487539,0.4960629921259842,0.2694610778443114,0.5230769230769232,3
0.256637168141593,0.2671232876712329,0.02,0.0547945205479452,0.1202003338898163,0.1791044776119403,0.0883392226148409,0.3898678414096963,0.4881889763779523,0.125748502994012,0.323076923076923,3
0.247787610619469,0.3287671232876712,0.26,0.0821917808219178,0.1185308848080133,0.2388059701492537,0.3003533568904594,0.4471365638766542,0.4330708661417319,0.1377245508982036,0.2153846153846155,3
0.2920353982300885,0.1438356164383561,0.23,0.0547945205479452,0.1085141903171953,0.2537313432835821,0.1378091872791519,0.4537444933920653,0.4330708661417319,0.1916167664670659,0.1384615384615386,2
0.2212389380530973,0.1027397260273972,0.6,0.0821917808219178,0.1035058430717863,0.2388059701492537,0.0671378091872791,0.5925110132158693,0.5039370078740153,0.2335329341317365,0.3384615384615383,3
0.5132743362831859,0.0821917808219178,0.46,0.0616438356164383,0.1051752921535893,0.0746268656716417,0.0530035335689045,0.55286343612336,0.401574803149606,0.4131736526946108,0.3692307692307692,4
0.2035398230088496,0.2945205479452055,0.15,0.0890410958904109,0.1068447412353923,0.2686567164179104,0.1201413427561837,0.4427312775330421,0.5275590551181102,0.155688622754491,0.2615384615384615,2
0.4690265486725664,0.321917808219178,0.07,0.1712328767123287,0.1502504173622704,0.4626865671641791,0.2296819787985866,0.7400881057268833,0.4488188976377953,0.2275449101796407,0.2153846153846155,2
0.3539823008849557,0.3595890410958904,0.25,0.0753424657534246,0.1185308848080133,0.1044776119402985,0.07773851590106,0.5932452276064595,0.4251968503937005,0.1616766467065868,0.2461538461538461,3
0.3274336283185841,0.2876712328767123,0.28,0.0684931506849315,0.1085141903171953,0.1492537313432836,0.1201413427561837,0.567547723935391,0.5118110236220472,0.1676646706586826,0.2461538461538461,3
0.2831858407079646,0.3595890410958904,0.0,0.3150684931506848,0.1235392320534223,0.0597014925373134,0.0424028268551236,0.6262848751835577,0.5196850393700787,0.1317365269461078,0.1846153846153846,3
0.247787610619469,0.3356164383561643,0.01,0.0753424657534246,0.1035058430717863,0.1791044776119403,0.1130742049469964,0.5440528634361357,0.5826771653543306,0.1916167664670659,0.2153846153846155,2
0.1592920353982301,0.184931506849315,0.33,0.1643835616438356,0.0567612687813021,0.1641791044776119,0.166077738515901,0.2107195301027928,0.4881889763779523,0.1736526946107784,0.5846153846153845,3
0.2654867256637168,1.0,0.0,0.0821917808219178,0.2086811352253754,0.0597014925373134,0.0106007067137809,0.344346549192366,0.5984251968503935,0.0419161676646706,0.3846153846153846,0
0.3008849557522124,0.273972602739726,0.03,0.0547945205479452,0.0968280467445742,0.1343283582089552,0.1024734982332155,0.4170337738619736,0.4724409448818893,0.1437125748502994,0.2461538461538461,2
0.3982300884955752,0.1095890410958904,0.48,0.0616438356164383,0.0918196994991652,0.373134328358209,0.1413427561837456,0.4867841409691635,0.4566929133858264,0.4251497005988025,0.3384615384615383,3
0.336283185840708,0.1643835616438356,0.32,0.0890410958904109,0.1151919866444073,0.4626865671641791,0.2579505300353357,0.4647577092511028,0.4409448818897634,0.2335329341317365,0.4000000000000001,3
0.3185840707964601,0.1301369863013698,0.4,0.0890410958904109,0.076794657762938,0.0746268656716417,0.0141342756183745,0.3883994126284875,0.4488188976377953,0.2095808383233533,0.4307692307692308,4
0.3274336283185841,0.3013698630136986,0.22,0.1027397260273972,0.1168614357262101,0.1343283582089552,0.2826855123674912,0.604258443465497,0.4960629921259842,0.1736526946107784,0.1692307692307693,2
0.3451327433628318,0.0410958904109589,0.51,0.0582191780821917,0.0984974958263772,0.6567164179104477,0.2897526501766784,0.3795888399412632,0.4645669291338583,0.2574850299401198,0.5230769230769232,4
0.3982300884955752,0.0684931506849315,0.24,0.0821917808219178,0.1101836393989983,0.0,0.07773851590106,0.6556534508076339,0.5275590551181102,0.3233532934131736,0.2923076923076924,3
0.1061946902654867,0.3356164383561643,0.11,0.0616438356164383,0.0901502504173622,0.2537313432835821,0.07773851590106,0.3494860499265826,0.6377952755905509,0.1976047904191617,0.3846153846153846,3
0.1238938053097344,0.2671232876712329,0.0,0.0821917808219178,0.0868113522537562,0.5820895522388059,0.1696113074204946,0.3619676945668146,0.6299212598425195,0.3592814371257485,0.3538461538461537,3
0.1150442477876106,0.3356164383561643,0.08,0.0821917808219178,0.0984974958263772,0.2238805970149253,0.0636042402826855,0.2709251101321541,0.6456692913385824,0.2634730538922156,0.4153846153846154,3
0.4070796460176991,0.547945205479452,0.24,0.1164383561643835,0.1252086811352253,0.1641791044776119,0.3074204946996466,0.7143906020558006,0.5826771653543306,0.125748502994012,0.2153846153846155,2
0.4778761061946903,0.3013698630136986,0.24,0.0890410958904109,0.1118530884808013,0.2686567164179104,0.1837455830388692,0.6629955947136636,0.3464566929133856,0.1377245508982036,0.2615384615384615,3
0.1769911504424778,0.3972602739726026,0.08,0.1164383561643835,0.1569282136894824,0.1940298507462686,0.0742049469964664,0.4831130690161558,0.5511811023622046,0.1497005988023952,0.2769230769230768,2
0.2123893805309734,0.2054794520547945,0.19,0.0958904109589041,0.0984974958263772,0.2537313432835821,0.1060070671378091,0.344346549192366,0.5118110236220472,0.1377245508982036,0.3846153846153846,2
0.4159292035398231,0.2123287671232876,0.44,0.0684931506849315,0.1218697829716193,0.1194029850746268,0.0565371024734982,0.5146842878120452,0.4251968503937005,0.1317365269461078,0.1692307692307693,2
0.68141592920354,0.2602739726027397,0.49,0.0890410958904109,0.1285475792988313,0.0597014925373134,0.0282685512367491,0.7437591776798911,0.3543307086614171,0.0658682634730538,0.1846153846153846,2
0.1504424778761062,0.3835616438356165,0.01,0.1917808219178082,0.1519198664440734,0.4626865671641791,0.1696113074204946,0.4251101321585935,0.606299212598425,0.1976047904191617,0.4461538461538463,3
0.3539823008849557,0.386986301369863,0.1,0.047945205479452,0.1335559265442404,0.0298507462686567,0.0212014134275618,0.5418502202643225,0.4488188976377953,0.1916167664670659,0.1769230769230769,3
0.247787610619469,0.273972602739726,0.13,0.1027397260273972,0.1101836393989983,0.4925373134328358,0.1943462897526501,0.3825256975036808,0.5433070866141732,0.155688622754491,0.3692307692307692,3
0.2831858407079646,0.3972602739726026,0.06,0.0684931506849315,0.1118530884808013,0.2835820895522388,0.1024734982332155,0.4559471365638785,0.5196850393700787,0.215568862275449,0.3846153846153846,2
0.3008849557522124,0.4280821917808218,0.56,0.0753424657534246,0.1769616026711185,0.4328358208955224,0.4522968197879858,0.4941262848751933,0.393700787401575,0.1976047904191617,0.1538461538461539,2
0.3451327433628318,0.1506849315068493,0.4,0.2602739726027397,0.0717863105175292,0.0298507462686567,0.0106007067137809,0.536710719530106,0.5039370078740153,0.1976047904191617,0.4923076923076923,4
0.2831858407079646,0.3150684931506849,0.02,0.0753424657534246,0.1018363939899832,0.1194029850746268,0.0424028268551236,0.4941262848751933,0.4881889763779523,0.1437125748502994,0.1692307692307693,4
0.2743362831858408,0.3904109589041095,0.22,0.0684931506849315,0.1202003338898163,0.2537313432835821,0.3109540636042402,0.4427312775330421,0.4488188976377953,0.089820359281437,0.1692307692307693,2
0.1415929203539823,0.2328767123287671,0.29,0.0821917808219178,0.1035058430717863,0.4626865671641791,0.3250883392226149,0.4192364170337725,0.4645669291338583,0.1736526946107784,0.2153846153846155,2
0.2654867256637168,0.2945205479452055,0.21,0.0890410958904109,0.0984974958263772,0.0895522388059701,0.07773851590106,0.4647577092511028,0.4251968503937005,0.1317365269461078,0.1999999999999999,2
0.2212389380530973,0.2328767123287671,0.2,0.0684931506849315,0.1085141903171953,0.4029850746268656,0.1696113074204946,0.4060205580029503,0.4960629921259842,0.18562874251497,0.3076923076923077,3
0.3097345132743363,0.452054794520548,0.23,0.1164383561643835,0.0784641068447412,0.0597014925373134,0.0318021201413427,0.5088105726872243,0.4960629921259842,0.1377245508982036,0.4461538461538463,2
0.247787610619469,0.2602739726027397,0.47,0.0753424657534246,0.1235392320534223,0.2985074626865672,0.2367491166077738,0.5088105726872243,0.4881889763779523,0.1437125748502994,0.1076923076923077,2
0.3805309734513274,0.4931506849315068,0.34,0.0342465753424657,0.0634390651085141,0.044776119402985,0.0141342756183745,0.401615271659324,0.2992125984251967,0.089820359281437,0.1076923076923077,3
0.6460176991150444,0.1780821917808219,0.49,0.1232876712328767,0.1435726210350584,0.1641791044776119,0.127208480565371,0.7584434654919221,0.3307086614173227,0.1676646706586826,0.2923076923076924,2
0.5575221238938054,0.136986301369863,0.52,0.0616438356164383,0.2003338898163606,0.2388059701492537,0.1342756183745583,0.5337738619677026,0.4251968503937005,0.2634730538922156,0.476923076923077,3
0.256637168141593,0.2534246575342465,0.2,0.1164383561643835,0.5342237061769616,0.1044776119402985,0.0282685512367491,0.4941262848751933,0.3700787401574801,0.3413173652694611,0.323076923076923,3
0.4336283185840708,0.523972602739726,0.27,0.0958904109589041,0.1202003338898163,0.4477611940298507,0.4911660777385159,0.567547723935391,0.393700787401575,0.1197604790419162,0.1538461538461539,2
0.2300884955752212,0.3938356164383561,0.13,0.0753424657534246,0.1068447412353923,0.1641791044776119,0.0494699646643109,0.3957415565345172,0.4330708661417319,0.125748502994012,0.2615384615384615,2
0.0619469026548672,0.2397260273972602,0.11,0.0890410958904109,0.0601001669449081,0.2238805970149253,0.2932862190812721,0.1284875183553708,0.6299212598425195,0.3293413173652695,0.7948717948717998,4
0.2920353982300885,0.0410958904109589,0.4,0.0616438356164383,0.0834724540901502,0.0895522388059701,0.0494699646643109,0.2958883994126324,0.4251968503937005,0.2215568862275449,0.4153846153846154,2
0.1504424778761062,0.2671232876712329,0.13,0.0958904109589041,0.1068447412353923,0.417910447761194,0.1201413427561837,0.4162995594713692,0.5354330708661417,0.2514970059880239,0.4000000000000001,3
0.2743362831858408,0.3150684931506849,0.01,0.0616438356164383,0.1268781302170283,0.1641791044776119,0.0424028268551236,0.411894273127757,0.4566929133858264,0.1377245508982036,0.323076923076923,4
0.7256637168141593,0.1232876712328767,0.74,0.1164383561643835,0.1385642737896494,0.1194029850746268,0.07773851590106,0.6850220264317244,0.3622047244094486,0.2634730538922156,0.3692307692307692,4
0.3539823008849557,0.226027397260274,0.31,0.1164383561643835,0.1235392320534223,0.2985074626865672,0.1554770318021201,0.5969162995594672,0.4960629921259842,0.3473053892215569,0.2307692307692308,3
0.1946902654867256,0.3356164383561643,0.2,0.0616438356164383,0.1085141903171953,0.1492537313432836,0.2084805653710247,0.516152716593254,0.6299212598425195,0.1497005988023952,0.1384615384615386,2
0.424778761061947,0.1027397260273972,0.53,0.1027397260273972,0.1035058430717863,0.0746268656716417,0.0424028268551236,0.4500734214390576,0.3622047244094486,0.4790419161676646,0.5538461538461539,4
0.2212389380530973,0.3904109589041095,0.04,0.0821917808219178,0.0934891485809682,0.2686567164179104,0.0742049469964664,0.5176211453744486,0.5511811023622046,0.2035928143712575,0.2153846153846155,2
0.3451327433628318,0.136986301369863,0.42,0.0958904109589041,0.1051752921535893,0.1641791044776119,0.0459363957597173,0.313509544787081,0.3149606299212597,0.2275449101796407,0.5230769230769232,4
0.256637168141593,0.3150684931506849,0.2,0.0753424657534246,0.1018363939899832,0.4925373134328358,0.1342756183745583,0.3575624082232025,0.2834645669291338,0.059880239520958,0.1384615384615386,2
0.2389380530973451,0.2465753424657534,0.32,0.0821917808219178,0.0834724540901502,0.4477611940298507,0.1696113074204946,0.5293685756240905,0.4409448818897634,0.1916167664670659,0.2461538461538461,4
0.2123893805309734,0.2671232876712329,0.09,0.0821917808219178,0.0834724540901502,0.044776119402985,0.0106007067137809,0.4236417033773847,0.4803149606299213,0.125748502994012,0.323076923076923,2
0.247787610619469,0.3561643835616438,0.17,0.3082191780821918,0.2604340567612688,0.7611940298507462,0.3250883392226149,0.5352422907489114,0.4251968503937005,0.1017964071856287,0.1692307692307693,2
0.336283185840708,0.1164383561643835,0.4,0.0547945205479452,0.0918196994991652,0.1044776119402985,0.0494699646643109,0.4375917767988255,0.5118110236220472,0.1616766467065868,0.323076923076923,2
0.3185840707964601,0.2602739726027397,0.35,0.136986301369863,0.1085141903171953,0.2985074626865672,0.4275618374558304,0.55286343612336,0.385826771653543,0.1736526946107784,0.1538461538461539,2
0.0619469026548672,0.2397260273972602,0.11,0.0890410958904109,0.0601001669449081,0.2238805970149253,0.2932862190812721,0.1284875183553708,0.6299212598425195,0.3293413173652695,0.8,4
0.2743362831858408,0.4486301369863014,0.42,0.0684931506849315,0.1335559265442404,0.1044776119402985,0.2826855123674912,0.4280469897209968,0.385826771653543,0.155688622754491,0.1692307692307693,2
0.6106194690265487,0.321917808219178,0.59,0.1164383561643835,0.1252086811352253,0.1791044776119403,0.1519434628975265,0.6409691629956029,0.3464566929133856,0.1916167664670659,0.4000000000000001,3
0.2831858407079646,0.2808219178082192,0.01,0.047945205479452,0.1085141903171953,0.0298507462686567,0.0459363957597173,0.3619676945668146,0.3307086614173227,0.0778443113772455,0.2153846153846155,2
0.0884955752212389,0.3424657534246575,0.03,0.0410958904109589,0.1135225375626043,0.0746268656716417,0.0247349823321554,0.3604992657856058,0.7244094488188977,0.1736526946107784,0.2615384615384615,1
0.5752212389380531,0.1575342465753424,0.48,0.1506849315068493,0.1302170283806343,0.0597014925373134,0.0530035335689045,0.6262848751835577,0.3385826771653542,0.1197604790419162,0.323076923076923,2
0.1592920353982301,0.3767123287671233,0.08,0.0821917808219178,0.0550918196994991,0.2686567164179104,0.1484098939929328,0.3546255506607991,0.590551181102362,0.0958083832335329,0.4615384615384617,3
0.5132743362831859,0.2191780821917808,0.73,0.386986301369863,0.1035058430717863,0.5522388059701492,0.2473498233215548,0.6556534508076339,0.3385826771653542,0.311377245508982,0.5538461538461539,4
0.3185840707964601,0.2123287671232876,0.29,0.047945205479452,0.1151919866444073,0.3880597014925373,0.1378091872791519,0.4375917767988255,0.401574803149606,0.125748502994012,0.2923076923076924,2
0.3185840707964601,0.321917808219178,0.0,0.1095890410958904,0.1352253756260434,0.2686567164179104,0.1837455830388692,0.7437591776798911,0.5984251968503935,0.1916167664670659,0.1384615384615386,3
0.2920353982300885,0.4417808219178082,0.0,0.0753424657534246,0.1202003338898163,0.1194029850746268,0.0565371024734982,0.4493392070484674,0.4645669291338583,0.2095808383233533,0.3846153846153846,3
0.2300884955752212,0.3698630136986301,0.03,0.0958904109589041,0.1101836393989983,0.2238805970149253,0.2826855123674912,0.5403817914831137,0.622047244094488,0.1437125748502994,0.1999999999999999,2
0.3893805309734514,0.2397260273972602,0.31,0.1232876712328767,0.1202003338898163,0.3432835820895522,0.4204946996466431,0.6116005873715125,0.4488188976377953,0.1676646706586826,0.1538461538461539,2
0.1946902654867256,0.3082191780821917,0.0,0.1095890410958904,0.1001669449081802,0.4626865671641791,0.2049469964664311,0.3553597650513893,0.5433070866141732,0.1377245508982036,0.4307692307692308,3
0.2123893805309734,0.2123287671232876,0.02,0.0684931506849315,0.1135225375626043,0.208955223880597,0.07773851590106,0.3560939794420079,0.4803149606299213,0.2874251497005988,0.3384615384615383,3
0.7787610619469028,0.1027397260273972,0.62,0.1164383561643835,0.1168614357262101,0.0746268656716417,0.0530035335689045,0.7437591776798911,0.3307086614173227,0.2035928143712575,0.1999999999999999,3
0.1769911504424778,0.184931506849315,0.49,0.0547945205479452,0.0968280467445742,0.3283582089552239,0.5053003533568904,0.1563876651982383,0.2992125984251967,0.1017964071856287,0.476923076923077,3
0.247787610619469,0.2945205479452055,0.19,0.0616438356164383,0.1168614357262101,0.208955223880597,0.0989399293286219,0.4757709251101403,0.590551181102362,0.2095808383233533,0.323076923076923,2
0.4601769911504425,0.3698630136986301,0.39,0.1575342465753424,0.1185308848080133,0.2985074626865672,0.1872791519434629,0.6483113069016184,0.4960629921259842,0.2275449101796407,0.476923076923077,4
0.5132743362831859,0.1095890410958904,0.54,0.1232876712328767,0.1552587646076794,0.0597014925373134,0.0459363957597173,0.6409691629956029,0.401574803149606,0.1796407185628742,0.1692307692307693,2
0.168141592920354,0.3356164383561643,0.0,0.0890410958904109,0.1385642737896494,0.7014925373134328,0.1872791519434629,0.3920704845815095,0.6850393700787398,0.2215568862275449,0.476923076923077,3
0.2654867256637168,0.2671232876712329,0.15,0.1301369863013698,0.1636060100166944,0.4776119402985074,0.2367491166077738,0.3986784140969206,0.3385826771653542,0.1796407185628742,0.2769230769230768,3
0.3539823008849557,0.2945205479452055,0.09,0.1643835616438356,0.0934891485809682,0.1044776119402985,0.03886925795053,0.5345080763582928,0.385826771653543,0.0658682634730538,0.2461538461538461,2
0.4424778761061947,0.5205479452054794,0.28,0.1027397260273972,0.1235392320534223,0.4328358208955224,0.4982332155477032,0.5748898678414207,0.393700787401575,0.1197604790419162,0.1538461538461539,2
0.1415929203539823,0.363013698630137,0.06,0.047945205479452,0.0634390651085141,0.0746268656716417,0.0424028268551236,0.2503671071953022,0.6535433070866139,0.125748502994012,0.546153846153846,2
