x,y
-0.2328320802005014,0.3826459060718906
-1.0047619047619047,-0.1986727135852051
0.0929824561403507,0.5226806215701147
-0.9847117794486216,-0.0973352529839352
-0.8293233082706768,0.3122142789571054
-0.1927318295739349,0.4224301959409177
-0.0122807017543862,0.5358073824970473
0.46390977443609,1.162370046201701
-1.0448621553884712,-0.7923415821575197
-0.0573934837092733,0.5708030083353283
0.7646616541353382,2.434327571490148
0.5591478696741854,1.6126002967320638
-0.6137844611528823,0.1907144109232104
-0.3330827067669174,0.3255535813715656
-0.9095238095238096,0.1016483548501534
0.3586466165413533,0.9939185603767784
0.5390977443609022,1.389507441075914
0.3436090225563908,1.1602829041216398
-0.1125313283208021,0.3727465594301757
-0.2629072681704262,0.2508277661468569
-0.3781954887218046,0.1231169614294715
0.1731829573934835,0.5117546455170989
-1.0348370927318298,-0.6217073469140496
-0.6588972431077695,-0.0037634363754357
-0.6238095238095239,0.1427587673382319
-0.1776942355889725,0.5751255547848122
0.794736842105263,2.8666916425190143
0.4037593984962404,1.331704703822096
0.4689223057644107,1.1617531448635234
-0.1476190476190477,0.3861199983964856
-0.9696741854636592,-0.1425687787288517
-0.0373433583959901,0.534559756234886
-0.4784461152882207,0.1484739253291296
-0.3531328320802006,0.1709623295421578
-0.4834586466165415,0.1298688766985985
0.7245614035087717,2.281501240869521
-0.9897243107769425,-0.2091756872715957
-0.2478696741854638,0.4597416063018926
0.7045112781954885,2.251476495308389
-0.8142857142857144,0.1934847312732538
