popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
0.0,0.07896175411161678,0.13008130081300814,0.015180796025522497,0.5454545454545454,0.34876204981518977,0.03875647668393783,0.998995983935743,0.913,0.0744,0.0807035175879397,0.30228880752903126,classical
0.2,0.08524495946858063,0.24491869918699186,0.9859997269946764,0.36363636363636365,0.8620888203718494,0.25803108808290154,0.008795180722891567,0.0746,0.265,0.03949748743718593,0.5724534489342108,black-metal
0.27,0.0371418833577257,0.8556910569105691,0.8109963144281314,0.18181818181818182,0.7955385501216591,0.11295336787564768,0.005813253012048193,0.176,0.0702,0.5969849246231156,0.5660025605893848,deep-house
0.07,0.035949473917356194,0.6473577235772358,0.9569991614836489,0.7272727272727273,0.8543620795334238,0.07782383419689119,0.00034738955823293175,0.00527,0.369,0.6562814070351759,0.5616405741110937,detroit-techno
0.37,0.026099732781903636,0.4735772357723578,0.9509990444813673,0.45454545454545453,0.8480469548097105,0.44974093264248705,0.06034136546184739,3.11e-05,0.33,0.13266331658291458,0.718097077783518,hardstyle
0.11,0.03242895425978487,0.6737804878048781,0.23698512120986356,0.36363636363636365,0.651813740968443,0.08217616580310881,0.8313253012048193,0.0,0.136,0.7366834170854272,0.43124817501853063,honky-tonk
0.34,0.04141832759086513,0.11077235772357724,0.9939998829977185,0.6363636363636364,0.7197384795408533,0.06248704663212435,8.403614457831325e-06,0.0,0.278,0.018492462311557788,0.42042182340917766,sleep
0.54,0.05024979498004218,0.3871951219512195,0.9819996489931554,0.6363636363636364,0.8626088894667434,0.2808290155440415,0.0007128514056224899,0.172,0.36,0.23115577889447236,0.8082657622245683,j-idol
0.46,0.055206552237366806,0.6880081300813009,0.3799879097642404,0.2727272727272727,0.6513122457697952,0.033575129533678756,0.9407630522088354,0.0571,0.112,0.5276381909547739,0.45837245344893424,indian
0.33,0.03425375122081151,0.834349593495935,0.4059884167741271,0.5454545454545454,0.7073496907446275,0.19067357512953367,0.10441767068273092,0.00102,0.107,0.6241206030150753,0.44480132970957525,french
0.56,0.02921355394340017,0.6565040650406504,0.3299869347452275,0.0,0.6449785471498357,0.03512953367875648,0.7530120481927711,0.000384,0.123,0.5015075376884423,0.3818198153680286,singer-songwriter
0.39,0.03300692437603763,0.5579268292682927,0.2809859792265949,0.45454545454545453,0.6833893645870096,0.03709844559585492,0.9457831325301205,0.000112,0.101,0.5417085427135678,0.6604478785292335,singer-songwriter
0.21,0.0901228592240842,0.41666666666666663,0.9349987324752833,1.0,0.7837069782128198,0.07937823834196892,1.4156626506024097e-05,0.583,0.208,0.08773869346733669,0.47188967004335036,death-metal
0.59,0.05597030528163871,0.5233739837398375,0.5939920828456154,0.09090909090909091,0.8283771986849683,0.027150259067357515,0.008473895582329317,0.00658,0.0752,0.21909547738693466,0.6584038992834842,grunge
0.73,0.03923265731642002,0.600609756097561,0.5849919073421932,0.18181818181818182,0.7978788610486822,0.028704663212435234,0.143574297188755,0.0,0.109,0.3256281407035176,0.49837155499651853,indie
0.54,0.04538468808803017,0.4888211382113821,0.7029942083870635,0.36363636363636365,0.827671390627612,0.024974093264248706,0.11445783132530121,0.000363,0.325,0.6090452261306533,0.41335998742166624,sertanejo
0.0,0.059022835261332424,0.8170731707317074,0.7859958269186249,0.9090909090909091,0.8445550623154219,0.07616580310880829,0.14457831325301204,0.0,0.0928,0.5778894472361809,0.41325217313178053,latino
0.62,0.04555519595516388,0.5975609756097561,0.5589914003323065,0.36363636363636365,0.8257582793142517,0.028186528497409324,0.12851405622489961,0.0,0.0977,0.2793969849246231,0.55634419712046,grunge
0.69,0.04193729778444789,0.7723577235772358,0.6509931943672902,0.45454545454545453,0.7301398614387341,0.17927461139896372,0.3092369477911647,0.0,0.177,0.7175879396984924,0.44902405606343077,pop-film
0.19,0.018454564808741917,0.233739837398374,0.9389988104768042,0.6363636363636364,0.7985289474172999,0.07803108808290156,0.00010441767068273092,0.236,0.704,0.18592964824120603,0.39165337705801756,black-metal
0.22,0.033911398918716626,0.5335365853658537,0.8769976014532284,0.18181818181818182,0.8437749586730809,0.05637305699481865,0.023393574297188757,0.0,0.249,0.5045226130653266,0.6734844230812426,hardstyle
0.45,0.03487353681623815,0.8191056910569107,0.7979960609231881,0.5454545454545454,0.7929010568546965,0.1077720207253886,0.34437751004016065,1.4e-05,0.0959,0.964824120603015,0.41313537431773767,turkish
0.57,0.049163356274565403,0.3932926829268293,0.41298855327678885,0.6363636363636364,0.7495867308085217,0.05792746113989637,0.16265060240963855,1.56e-05,0.262,0.25025125628140704,0.7804406909099076,british
0.26,0.05740100567182105,0.7672764227642277,0.9179984009688189,0.7272727272727273,0.8497371793681161,0.041139896373057,0.357429718875502,2.23e-06,0.319,0.6371859296482412,0.49871745917656835,acoustic
0.64,0.043003115157729324,0.7347560975609756,0.9059981669642558,0.09090909090909091,0.8270955998439793,0.2911917098445596,0.09327309236947791,0.0,0.0771,0.3949748743718593,0.561636081849015,k-pop
0.54,0.037403468775388825,0.5386178861788619,0.8669974064494258,1.0,0.8231579338397816,0.052227979274611404,0.020080321285140562,0.000248,0.737,0.7437185929648241,0.790552772848768,power-pop
0.22,0.07776017963471601,0.4888211382113821,0.9509990444813673,0.09090909090909091,0.7001987406898346,0.9647668393782384,0.8042168674698795,0.0,0.945,0.03798994974874372,0.6383189955301992,comedy
0.28,0.036682867778118286,0.5914634146341463,0.9039981279634953,1.0,0.8293430412897714,0.08580310880829016,0.001395582329317269,0.0185,0.0569,0.7457286432160803,0.6065856562071832,garage
0.51,0.04050526082643807,0.6554878048780488,0.5639914978342078,0.18181818181818182,0.7552331952673713,0.03316062176165803,0.5552208835341366,0.0,0.941,0.7246231155778894,0.64717324408706,pagode
0.0,0.029653857573422922,0.43191056910569103,0.37298777326157856,0.36363636363636365,0.7757202028269471,0.08300518134715026,0.6887550200803213,0.0,0.077,0.6663316582914574,0.35143415466858335,jazz
0.44,0.03988413866318395,0.4766260162601626,0.653993252868431,0.09090909090909091,0.8061442448782481,0.09813471502590675,0.5973895582329317,0.0,0.398,0.6753768844221106,0.49391073875249886,sertanejo
0.32,0.04498543618413704,0.8079268292682927,0.599992199847897,0.5454545454545454,0.7890934081242222,0.0338860103626943,0.07740963855421687,1.53e-05,0.0855,0.9417085427135679,0.4716291188427933,ska
0.0,0.04844542841294981,0.7825203252032521,0.7429949884022738,0.5454545454545454,0.8554393655157043,0.030984455958549224,0.02058232931726908,0.0003,0.144,0.8472361809045226,0.5526111273331686,disco
0.2,0.03213357276991271,0.4766260162601626,0.05488157019061871,0.6363636363636364,0.4837199799401921,0.029637305699481867,0.9357429718875503,0.00594,0.112,0.13668341708542714,0.3862042631567126,disney
0.01,0.03377239586465914,0.40752032520325204,0.6189925703551219,0.0,0.7851557421200246,0.21761658031088082,0.16867469879518074,0.0,0.272,0.7608040201005025,0.35382403809438245,alternative
0.0,0.05682551775296217,0.06636178861788618,0.10298250815890908,0.0,0.5442337339103624,0.03968911917098446,0.9829317269076305,0.966,0.0811,0.03537688442211055,0.3307113497001415,iranian
0.39,0.017899698222078382,0.49085365853658536,0.47098968429884375,0.18181818181818182,0.6519994799309051,0.03689119170984456,0.2971887550200803,0.875,0.0637,0.06100502512562814,0.49377597089014175,british
0.0,0.041952954721855465,0.6290650406504065,0.6959940718844018,0.6363636363636364,0.799494790022103,0.032642487046632127,1.9377510040160644e-05,0.00555,0.38,0.7306532663316583,0.5659531457065206,rock
0.64,0.052495228930201566,0.5528455284552846,0.6589933503703322,0.8181818181818182,0.7822582143056149,0.030880829015544044,0.428714859437751,1.33e-06,0.126,0.3628140703517588,0.4938478470833989,grunge
0.43,0.03593954512778066,0.676829268292683,0.6509931943672902,0.45454545454545453,0.7807908765021639,0.05295336787564767,0.023694779116465864,0.0,0.244,0.37386934673366834,0.42741627546551064,funk
0.23,0.04057304390911721,0.6615853658536586,0.37098773426081805,0.0,0.755716116569773,0.02673575129533679,0.5622489959839359,1.13e-05,0.112,0.5919597989949749,0.35362188630084684,afrobeat
0.45,0.03842708879297423,0.34451219512195125,0.4969901913087305,0.45454545454545453,0.7504411300358478,0.051191709844559584,0.7299196787148594,2.18e-06,0.103,0.5587939698492462,0.6736820826126997,indian
0.44,0.03778496342100263,0.6900406504065041,0.696994091384782,0.18181818181818182,0.7985846691060384,0.04694300518134715,0.4568273092369478,0.0,0.104,0.8964824120603015,0.6915028862783854,pagode
0.57,0.042324520577893744,0.6229674796747967,0.5079904058129134,0.6363636363636364,0.758149296978027,0.0355440414507772,0.2761044176706828,8.28e-06,0.0809,0.32864321608040203,0.6473619190943599,indie
0.26,0.03728890581874804,0.49085365853658536,0.9679993759878317,0.45454545454545453,0.8569995728003864,0.1150259067357513,0.016365461847389556,0.0,0.331,0.19597989949748745,0.4222187282406056,metalcore
0.01,0.0313138748151479,0.8109756097560976,0.6199925898555022,0.7272727272727273,0.7843384906851911,0.24041450777202075,0.41566265060240964,0.0192,0.112,0.23618090452261306,0.5392107095527954,house
0.13,0.030417037802911617,0.7378048780487805,0.544991127326983,0.45454545454545453,0.801222162373001,0.04062176165803109,0.4267068273092369,0.461,0.101,0.2834170854271357,0.40883627950854656,study
0.47,0.04224318087867878,0.35873983739837395,0.9589992004844095,0.18181818181818182,0.8418989951522132,0.06538860103626944,4.437751004016064e-05,0.0692,0.266,0.6964824120603015,0.4574515397228275,swedish
