popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
-1.640667617787781,0.2752274373474466,-0.8014070543520048,-1.2830892458783953,1.6045879778826768,-0.31348567650652537,-0.1931581117460707,-0.6327340264864917,-0.5197901423152234,0.3046653869701774,-1.2249362236059664,0.4403801893998998,alternative
-0.798243835391458,-0.05680694078578693,-1.2099291352738515,1.3682125591984433,0.4797152473191764,1.4028079227908836,3.1875987124691094,-0.8236643978335033,0.006280461624573868,0.671387457811641,-1.64933156183546,1.92020946878365,happy
0.8866037294011878,-0.43598120935418355,0.33209787440297833,0.687579856999613,-1.4888120311669493,0.9209133602871897,4.0920872977082245,-0.5094561489238543,-0.5197901423152234,0.08256610462957249,0.9951554369417929,0.2758098849148264,dancehall
0.6993984444242272,-0.5066359964778098,-0.43316179830977675,-1.6352770975975577,-1.4888120311669493,-1.1180229379135103,-0.5457240704821337,0.8856886117850182,-0.5197901423152234,-0.6720549453695523,-1.4619512085101987,-0.6164592903162867,ambient
-1.640667617787781,-0.5680242811998176,0.6082818164346496,0.17710533035049025,1.0421516126009267,0.10652140435047713,0.06988193600203925,0.04679768885877821,-0.5197807934701533,0.7023780553475394,1.3106623973662581,0.5315221919041231,rock-n-roll
-0.3770319441932966,0.12405500163312526,-1.3250057777870474,1.281154887986965,0.4797152473191764,1.4461685787216862,0.5756571857071767,-0.9392545466802346,-0.34517273100749546,-0.36679755964095373,0.34105564093985363,2.596805984623581,j-idol
-1.5938662965435408,-0.6590378493424448,-2.297403407023556,-2.433041939244559,0.4797152473191764,-4.587072506268321,-0.44789163167055596,1.8268099697632019,1.5401248731116934,3.2074513561659894,-0.9786868886405302,-1.1589330133254707,sleep
1.5886235480647901,-0.20070379590160992,-0.3238389879222402,0.576779184548641,0.19849706467830133,0.8895754316826551,-0.4451227890626811,0.05882479886488919,-0.5195787633436403,0.5164344701321494,0.6450196637878136,0.1852694797868686,edm
-1.640667617787781,0.05236346721110021,0.8384351014610416,1.3959127273111864,0.4797152473191764,1.028329530661224,-0.09809451554236781,-0.752103093297143,-0.5197901423152234,0.5887458643825789,1.114432458565676,0.38764015274729097,party
1.261014299355109,-0.8301837263719374,0.09619075725092582,-0.9111155597929882,-1.4888120311669493,-0.5746350815443146,-0.41189667776818306,-0.7917925563173093,-0.5171185909952157,0.9141471385095116,-1.6116246324188777,-0.8150198465603606,emo
