popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
-1.640667617787781,1.68223114259752,-2.516049027798629,-2.4892337088446945,0.19849706467830133,-4.382291953940577,-0.4451227890626811,2.0523182823777826,2.373598179353661,-0.7314535906466909,-1.5008124316844316,-1.8419465678455678,classical
-0.7046411929029777,1.9841448005480675,-1.8658659975990701,1.3523838917054474,-0.36393930060344887,1.064791900421217,1.5078341970250395,-0.9130859607289383,-0.28337528054468797,0.25301439107701346,-1.6585659118966638,0.1680571104103835,black-metal
-0.3770319441932966,-0.32725118959024463,1.5921871099224771,0.6598796888868703,-0.926375665885199,0.35860449042091647,0.21570764668344747,-0.9220160899084757,0.037971461861910985,-0.7531470089218197,0.47572324599907617,0.12006300861498057,deep-house
-1.3130583690781,-0.3845475336477755,0.4126515241622158,1.237626052381226,0.7609334299600515,0.982800841933881,-0.09717156800640951,-0.9383849866267927,-0.5030889851901467,0.7901847483659181,0.7027343516703377,0.08761017237310267,detroit-techno
0.09098126824910503,-0.8578364374991428,-0.571253769325612,1.2138830511417318,-0.08272111796257377,0.9157889191317313,3.215287138547858,-0.7587180038005041,-0.5196915833044852,0.5887458643825789,-1.3018891407826652,1.2516342512939254,hardstyle
-1.1258530841011392,-0.5537116636290013,0.5622511594293711,-1.6115340963580636,-0.36393930060344887,-1.1665080349997716,-0.05840777149616178,1.5501864396226492,-0.5197901423152234,-0.41328345594480115,1.0105460203771326,-0.8824990189314739,honky-tonk
-0.049422695483615456,-0.12176420514564582,-2.6253718381861653,1.3840412266914395,0.4797152473191764,-0.44573567709547385,-0.233767803328235,-0.9394001649146336,-0.5197901423152234,0.3201606857381266,-1.738981710346314,-0.9630462231981327,sleep
0.8866037294011878,0.30259573107420634,-1.0603295000066961,1.3365552242124512,0.4797152473191764,1.0703105293578645,1.7108826549358616,-0.9372905196162367,0.025295061766976105,0.7436988520620705,-0.9248198466168411,1.9224821699828756,j-idol
0.5121931594472665,0.5407723670603556,0.6428048091886085,-1.0456592334834547,-0.645157483244324,-1.1718295700458246,-0.4912701658605952,1.8779251872891736,-0.338834530960028,-0.5372458460883945,0.21023568173946564,-0.6806965212708582,indian
-0.09622401672785562,-0.46602853149804485,1.471356635283621,-0.9427728947789802,0.19849706467830133,-0.5771973021220438,0.9079182986521576,-0.6267204714834362,-0.5165576602910149,-0.5630713440349766,0.5796096841876196,-0.7816646142540845,french
0.9802063718896681,-0.7082145353549933,0.46443601329315415,-1.2435175771459053,-1.4888120311669493,-1.239038586738569,-0.47742595282122097,1.3156577945034855,-0.5185732079061096,-0.4804297506059143,0.11019688940975714,-1.2502421262119898,singer-songwriter
0.18458391073758534,-0.5259396806887057,-0.09368570289584752,-1.4374187539351069,-0.08272111796257377,-0.8314484209890232,-0.45988994963801366,1.892959074796812,-0.5194352031125652,-0.5940619415708749,0.2641027237631548,0.8227287440930837,singer-songwriter
-0.6578398716587376,2.218532262779892,-0.8934683683625618,1.150568381169748,1.6045879778826768,0.2330556821121831,-0.08332735496703529,-0.9393829360795498,1.3277951715215341,-0.04139628551402102,-1.473878910672587,-0.5801294932051423,death-metal
1.1206103356223887,0.5774713864727052,-0.2893159951682813,-0.19882552260816588,-1.2075938485260742,0.7070664889920946,-0.5484929130900085,-0.9140481295294273,-0.49893746415905543,-0.7273215109752377,-0.9709915969228604,0.8075216993041499,grunge
1.7758288330417509,-0.22678762394893745,0.14797524638186418,-0.23444002446740703,-0.926375665885199,0.38343832063583083,-0.5346487000506343,-0.5094561489238543,-0.5197901423152234,-0.5527411448563437,-0.563141135886357,-0.38310635247819136,indie
0.8866037294011878,0.06882297741753902,-0.4849462874407151,0.2325056665759765,-0.36393930060344887,0.6995769211495013,-0.5678748113451324,-0.5966526964681588,-0.518639759006608,0.562920366435997,0.5218949963050955,-1.015585727391986,sertanejo
-1.640667617787781,0.7241481923090137,1.3735414891474047,0.5609505170556449,1.3233697952418018,0.8787352676999545,-0.11193872858174203,-0.5064493714223265,-0.5197901423152234,-0.6364157582032693,0.4026179746812123,-1.0163878572270066,latino
1.261014299355109,0.07701603350134609,0.13071375000488472,-0.337326363171881,-0.36393930060344887,0.6792762504182619,-0.5392634377304257,-0.5545578114467703,-0.5197901423152234,-0.611106770215619,-0.7401328453927641,0.048205544227712414,grunge
1.5886235480647901,-0.09682722145495423,1.1203728756183726,0.026732989167028067,-0.08272111796257377,-0.3353630983625214,0.8063940696967467,-0.013337861171776691,-0.5197901423152234,-0.20151437278282916,0.9374407490592688,-0.7502478623824419,pop-film
-0.7514425141472179,-1.225193621816763,-1.929158150981328,1.1663970486627435,0.4797152473191764,0.39033660680664023,-0.09532567293449289,-0.9391126267821626,0.22811746328593405,2.520493110786909,-1.0979639102644134,-1.1770812008428135,black-metal
-0.6110385504144974,-0.48247886694963055,-0.23177767391168314,0.921052702521305,-0.926375665885199,0.8704573242949831,-0.28822170794977353,-0.8693674158567251,-0.5197901423152234,0.1703727976479511,0.12173982698626197,0.9197196099776654,hardstyle
0.4653918382030263,-0.43624727724492307,1.3850491533987244,0.6084365195346331,0.19849706467830133,0.3306171579564892,0.16956026988553344,0.09189935138169439,-0.519745774914891,-0.6204039494763885,1.8839616303326634,-1.0172568312149461,turkish
1.0270076931339083,0.25039137596013894,-1.0258065072527374,-0.9150727266662373,0.4797152473191764,-0.1290057949100193,-0.2743774949103993,-0.45232737639482706,-0.5197407043548531,0.23751909230906426,-0.8517145752989774,1.715465828394625,british
-0.42383326543753674,0.6462178245868893,1.0916037149900737,1.0832965443245146,0.7609334299600515,0.9337244631758361,-0.4238949957356407,0.13098745890155492,-0.5197830752221704,0.5319297689000986,0.6296290803524738,-0.38053285259083347,acoustic
1.3546169418435894,-0.045613739865020285,0.9074810869689595,1.0358105418455263,-1.2075938485260742,0.6934670105410701,1.8031774085316896,-0.6600957017503941,-0.5197901423152234,-0.7175078217555366,-0.2976535716267462,0.08757675029664333,k-pop
0.8866037294011878,-0.3146817754415149,-0.20300851328338404,0.8814810337888148,1.6045879778826768,0.6516831057350239,-0.3251396093881047,-0.8792897816117665,-0.5190042055093373,2.6909413972343503,1.0374795413889772,1.7906989225042715,power-pop
