x,y
-0.5180602006688965,0.5183029603844684
0.1909698996655517,0.2549489405143171
0.3314381270903008,0.379367370378979
-0.5381270903010035,0.4842864973094265
-0.9528428093645486,1.3575149027535782
0.4785953177257525,0.4971822618333056
-0.0163879598662208,0.2471146963196013
-0.1568561872909699,0.2194503232364924
-0.805685618729097,1.0559681845579083
0.8531772575250836,1.1554401532023804
0.2645484949832775,0.1125762805525506
-0.9327759197324416,1.1449841324152832
-0.4244147157190636,0.173757591295763
-0.645150501672241,0.5823336432227829
0.4117056856187289,0.2203905212817916
-0.6785953177257527,0.6579608474341933
0.7260869565217389,0.7968060284725119
-0.4645484949832776,0.3081285463953682
-0.3642140468227426,0.5380861431402151
0.0237458193979931,0.255049424286985
-0.5314381270903011,0.2507650302731772
0.0371237458193978,0.1505625837724281
0.4384615384615382,0.1628730921295263
-0.765551839464883,0.7218598428963232
-0.9193979933110368,1.2438425078688304
0.6458193979933109,0.5522615983855025
-0.47123745819398,0.2788834108408348
0.6391304347826086,0.4698078832741713
-0.3775919732441473,0.2261052130834888
0.8732441471571906,1.2122184052580096
