popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.3112818061744184,1.450202741816994,0.6328299442304307,-0.39566900207722994,0.19587554763416662,-0.7272541514970031,-1.3164271896093833,-0.20046660750075468,-0.797455586469887,1.7642514751044494,-0.5365958179708885,-1.66517705471489,0.22068197617359886,0.2197512785836597,minimal-techno
0.4050170683311487,-0.5641899669066219,0.37955734233657673,1.1573558275511624,1.320819612496409,0.9603838817940547,-1.3164271896093833,-0.06759871875163677,-0.45906735478597854,-0.5181899890634644,0.19928861682443225,1.3708668286376622,-0.9982813930361384,0.2197512785836597,forro
0.6862228548013395,0.09208001957503904,0.9494206965977475,1.0345400884734066,0.4771115638497272,0.8060640944154905,0.759631833718601,1.5007998561330547,-0.4019680972194221,-0.517303910532922,-0.489955255202171,-0.020717531304276834,1.2591212907869422,0.2197512785836597,k-pop
-0.0636592424525026,0.14548406112076168,0.3450201693510512,-0.8037341996581596,-0.9290685172280756,-0.15700203065892865,0.759631833718601,-0.4411154409694366,1.3681088873438292,-0.5184087307716493,-0.1790181700773876,0.47269742180533025,0.414670993568871,0.2197512785836597,songwriter
0.6862228548013395,-0.815346493499866,1.3235734039409408,0.21840969331154725,0.19587554763416662,0.5041426666121026,0.759631833718601,-0.36492546280560684,0.3072647862388585,-0.5183931743947247,-0.6848091618803686,1.0393536570171449,-0.11233361741556501,0.2197512785836597,deep-house
-0.9072766018630749,-1.1874797103774692,1.7668004572551848,-0.17380831213031703,-1.2103045334436362,-0.2763479353665508,0.759631833718601,2.9688506548995317,-0.8374250667664765,-0.5170975504308609,0.6449651055032886,0.6230347903309138,0.9923613330046733,0.2197512785836597,club
1.623575476368642,-0.5353644975265002,0.2701896278824125,0.7175962456921019,0.4771115638497272,0.7003520761728121,0.759631833718601,-0.3500591256029083,-0.903840518988629,-0.5184087307716493,0.3754862983951427,0.4495685958783174,-1.348771367627322,0.2197512785836597,british
0.4518846994095138,0.5756459234523077,0.8976149371194592,0.5274299400233194,-0.6478325010125151,0.5563071017823215,0.759631833718601,-0.4271782498419068,0.0277789465709768,-0.518401143069435,-0.919048432674372,1.3323187854259742,-0.580533428087276,0.2197512785836597,alt-rock
0.920561010193165,-0.2878284277777392,-0.12698786145113056,-0.07872515929592558,1.320819612496409,0.8368885333797107,0.759631833718601,-0.502439081930568,-0.3298427192406139,-0.5184087307716493,-0.282663865118982,-1.1501751974067373,0.18372850506798857,0.2197512785836597,progressive-house
1.5767078452902767,-0.4733376885343748,0.9551768920953351,0.7492906299702323,1.0395835962808484,1.128337555637562,0.759631833718601,-0.32683047372369195,-0.12248225755154024,-0.5184087307716493,-0.7723897741905159,1.814169325572075,0.7894513601074132,0.2197512785836597,reggaeton
-0.4854679221577887,0.7095291278311221,-0.36299187685222173,1.1692412216554608,-0.9290685172280756,0.46284582210234604,0.759631833718601,-0.38350838430897993,-0.9334720284415896,1.4372500826075951,0.1733771930640336,-0.22116735600505497,0.3548304268870017,0.2197512785836597,industrial
0.8268257480364348,-0.19549295970584377,2.204271315071841,0.11936474244238993,1.0395835962808484,0.7633841020034933,0.759631833718601,0.8968549072734283,-0.7761184954844896,-0.5165927618735114,-0.7340408670251259,1.2166746557909103,-0.08055897815567768,0.2197512785836597,reggae
-1.657158699116917,0.9934079514004585,0.3507763648486388,-1.5881702105418884,0.19587554763416662,-0.0702588979326935,0.759631833718601,-0.5442506553131574,0.3493379233931633,-0.5184052702714762,-0.5003198247063304,-0.9304513511001153,-1.039979342348798,0.2197512785836597,funk
1.6704431074470072,0.5184003284609121,-0.1615250344366561,1.208859202003124,0.7583475800652878,1.0352714610725127,0.759631833718601,2.5042776173152035,-0.489119595610482,-0.5184087307716493,0.7278816615365639,1.243658286039092,2.130534925421133,0.2197512785836597,hardcore
0.07694365078259278,-0.5992798399871218,0.2298962593992994,1.1573558275511624,1.6020556287119694,1.5634363671709788,0.759631833718601,2.281282559274726,-0.7172161034684629,-0.5183696810907977,0.6967879530240856,0.04866894647676154,0.9240675762778495,0.2197512785836597,dubstep
0.545619961566244,0.5679075424106643,0.005404634993383378,-2.268410933111263,-0.6478325010125151,-2.6905338024488765,0.759631833718601,-0.3742169235572934,2.0382738577302555,2.3769822396859337,-0.5469603874750479,-1.5067445971148519,-0.003711795928821565,0.2197512785836597,guitar
-1.657158699116917,0.22753853723733083,-2.3891726920030516,-1.3583859245254426,-0.6478325010125151,-0.47828752909368594,0.759631833718601,-0.4160284969398829,1.9811746001636985,-0.4972012618213678,-0.4381324076813737,-1.358334630749853,-2.2404659760057295,0.2197512785836597,opera
-1.657158699116917,-0.39890183280047126,-0.24211177140288237,-1.778336516210671,0.7583475800652878,-0.4599114212496316,0.759631833718601,-0.39187069898549787,1.5814797971978032,-0.5183801578344407,-0.2412055871023442,-1.1501751974067373,0.23882459354280808,0.2197512785836597,soul
-0.8604089707847098,-0.5757791137523213,0.5464870117666168,-0.6729948645108716,-0.6478325010125151,0.23561438101995325,0.759631833718601,-0.12799321363759947,2.0412790818127053,0.5006926963301973,-0.06500790553163359,0.7579529415718222,-0.07026813810095109,0.2197512785836597,tango
-0.2979973978443282,-0.6263825983496396,0.19535908641377386,-0.625453288093676,-0.08536046858139394,0.28422215015583907,-1.3164271896093833,-0.0713153030523115,1.4191976967454851,1.8785432239383015,0.4584028544284183,-0.5295517016985594,1.2572836407771695,0.2197512785836597,study
-0.4386002910794236,0.026073471761497095,0.1608219134282483,-1.1840668109957253,0.19587554763416662,0.05797867186076101,-1.3164271896093833,-0.5173054191332664,1.4552603857348891,-0.5183687286595574,-0.5417781027229682,-0.43703639799050814,0.24831354995690752,0.2197512785836597,malay
-0.579203184314519,0.5929651572121764,-2.1186315036164354,-1.3306533382820784,-0.08536046858139394,-0.08547352485734067,0.759631833718601,-0.45969836247280976,1.3801297836736306,-0.5184087307716493,0.5050434171971359,-1.1617396103702438,-1.389266491479039,-2.0818780138886397,show-tunes
-1.5165558058818216,-0.25217660083588195,0.3507763648486388,0.9394569356390152,1.0395835962808484,1.1694368075898558,-1.3164271896093833,-0.32590132764852325,-0.32683749515816357,-0.5184087307716493,-0.4536792619376129,0.24911877117753967,-0.9123461962154978,0.2197512785836597,house
-0.34486502892269333,-0.5517072212977804,-1.1285658780313705,-0.019298188774430923,-1.4915405496591967,0.25280493351923006,0.759631833718601,-0.31939730512234266,1.6355738306819092,-0.51834396544731,-0.4381324076813737,-0.5950833751584291,-0.3402022186273732,0.2197512785836597,tango
0.8268257480364348,-0.01787869008336105,-1.4681814123890382,0.7413670339006997,-1.2103045334436362,-0.04437427290504698,0.759631833718601,-0.3463425413022337,-0.9429038340676373,-0.05489219383436082,-0.40703869916889535,0.5690675298345504,1.6098785599250023,0.2197512785836597,grunge
-1.1416147572549005,-0.6189574374930151,-0.4550910048136232,-1.2791499638301165,-0.9290685172280756,-0.6086986170192328,0.759631833718601,-0.469918969299665,0.8271685525027676,-0.5183468227410308,-0.059825620779554,-0.03228194426778326,-0.3790935751978344,-2.0818780138886397,honky-tonk
0.4987523304878789,-0.15876328683318616,0.7594662451773571,0.6740164673096725,0.4771115638497272,-0.07915056301852624,0.759631833718601,-0.4308948341425814,-0.612333782990946,2.370632698084053,2.5157699010040684,-0.9073225251731024,0.923299104455581,0.2197512785836597,trip-hop
0.6862228548013395,-0.11159601191269282,-2.2798049775488876,-2.4276752141088687,1.6020556287119694,-3.6990462157397737,0.759631833718601,-0.4411154409694366,1.734746225402771,1.8594945991326595,-0.5158666789625695,-1.66517705471489,-0.5527347952121701,-2.0818780138886397,new-age
0.030076019704227658,-1.3290828710811613,0.7537100496797695,0.028243387642764798,-1.4915405496591967,0.2662412274267106,0.759631833718601,-0.4262491037667381,0.8632312414921717,-0.5184087307716493,0.6812410987678463,1.4017052632070126,-0.6856135968279125,0.2197512785836597,samba
-0.8135413397063446,-0.38256832138757385,-0.5702149147653747,0.28576025990257453,-1.2103045334436362,-0.2502657177814414,0.759631833718601,-0.26086110238671734,-0.9371083495813545,2.240467095245499,-0.6842909334051605,-1.096207936910374,-0.18410220325177667,0.2197512785836597,disney
0.4050170683311487,-0.035317684502207514,0.06872278546684688,0.07578496405996052,0.4771115638497272,0.39902342604181307,0.759631833718601,-0.4253199576915695,0.8121424320905158,-0.5184087307716493,0.14228348455155523,1.6715415656888293,1.5229075967352164,0.2197512785836597,forro
1.5767078452902767,-0.14378399210257636,-0.09245068846560502,0.5789333144752815,-0.08536046858139394,0.4409130482239586,0.759631833718601,-0.5033682280057366,-0.8894154433928675,-0.5181960211279862,-0.8112569098311139,0.9468383533090935,0.45907530016865034,0.2197512785836597,blues
1.4829725831335465,-0.444714891038677,0.3047268008679381,0.8007940044221944,-0.9290685172280756,1.6750761621375456,0.759631833718601,0.4322818696891003,-0.6003128866611447,-0.5184087307716493,1.0336364619092675,0.06408816376143678,1.6550847501654087,0.2197512785836597,electro
-0.34486502892269333,-0.6513204524921739,1.3465981859312912,0.7175962456921019,0.4771115638497272,0.9169135191522056,0.759631833718601,-0.3816500921586426,1.4071768004156837,-0.5140275470663516,-0.6485331686158106,1.3246091767836365,-0.8472599740511862,0.2197512785836597,salsa
0.17067891293932305,0.05508318830927708,0.6098051622400803,0.22633328938107986,-0.08536046858139394,0.4523734165568097,0.759631833718601,-0.49407676725405003,-0.2637277894267063,-0.5184087307716493,-0.7169393273432629,1.2128198514697415,0.25469520726357264,0.2197512785836597,swedish
-0.4386002910794236,-0.8854893902273341,-1.0594915320603195,-1.8338016886973993,-0.08536046858139394,-3.5504566125276362,0.759631833718601,-0.5349591945614709,1.833918620123632,2.25316617844926,-0.5417781027229682,-1.1270463714797245,-2.5639592013624353,0.2197512785836597,piano
0.3112818061744184,-0.33376124667492274,0.20111528191136144,-0.9305117367706816,-0.6478325010125151,-0.310333855250178,0.759631833718601,-0.5637627228916993,1.5754693490329024,-0.5184087307716493,-0.5625072417312871,-0.7878235912168694,-1.2496385025546775,0.2197512785836597,indian
-1.1416147572549005,1.8376561106853746,1.2947924264530029,0.9196479454651837,0.4771115638497272,0.4579060081657722,0.759631833718601,-0.2329867201316576,-0.9354554763360068,1.4594734782141774,-0.4588615466896926,0.49197144341117427,-0.11176561650345312,0.2197512785836597,chicago-house
1.5767078452902767,-0.044419494584521456,-0.28240513988599547,1.078119866855836,0.4771115638497272,1.1469112560390795,0.759631833718601,-0.2720108552887412,-0.8743893229806158,-0.5159038366097073,-0.46922611619385207,-1.6559255243440847,1.7256170987223196,0.2197512785836597,drum-and-bass
1.4829725831335465,-0.004548407503291937,0.6443423352256059,-0.36397461779909945,0.4771115638497272,-0.23208720249484988,0.759631833718601,-0.2032540457262606,0.23814463234250072,-0.5184087307716493,-0.44331469243345345,0.8774518755280549,1.1727517403276284,-2.0818780138886397,k-pop
