popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
1.2017667966633558,0.1391551709117033,0.9954702605784482,0.9117243493956511,-0.9290685172280756,0.522321181898694,0.19999535089693615,-0.717516625876708,-0.42507046922400343,0.049002359014120284,0.05637855511909916,-0.5814689590013423,indian
-1.657158699116917,-0.19358600152058164,0.817028200153233,0.40461420094556383,0.4771115638497272,0.19985012811915925,-0.49593505940438737,-0.8749903677971058,0.3197307606765984,-0.5884186654916858,0.17587748907533227,0.08797023364965384,british
1.1548991655849907,0.2781328094762663,0.38531353783416433,1.1930120098640586,-1.2103045334436362,1.034876275957587,-0.3519174177532456,-0.22465987635485196,-0.5184087307716493,-0.46922611619385207,1.7910404996450624,1.488159305641334,spanish
1.6704431074470072,-0.43279409929119295,0.8918587416218716,0.6977872555182704,-1.2103045334436362,0.7339428109415137,-0.4578400703224724,-0.8193937222717746,-0.5184087307716493,-0.8029652542277863,1.6522675440829853,0.320917431252107,electro
-0.6260708153928841,0.6638358302518942,-1.646623472814253,1.2286681921769553,0.4771115638497272,0.42787193943140395,0.16282950789018988,-0.9420880058859745,-0.5033920648832014,-0.2152941633419457,-0.8610648733190769,2.6153404098175166,death-metal
1.4361049520551814,-0.5391784138970244,0.9379083056025723,0.33330183631977023,-0.9290685172280756,0.9321281460768528,1.1198499653139058,-0.9044415638051193,-0.5184087307716493,-0.6599341950703859,1.6214291095136348,0.693592853234,alternative
-0.11052687353086772,-0.2548205476917768,0.5349746207714416,1.2762097685941511,-0.9290685172280756,1.2354327217824814,0.3393672621722346,-0.9053431310298543,-0.5184087307716493,-0.42776783817721425,1.1472881780098716,0.5544326297666715,hardcore
0.2644141750960533,-0.6384968496231648,-0.0003515605042042118,0.7453288319354661,1.0395835962808484,-0.034297052474436845,-0.3667837549559441,-0.5672554217541909,-0.5184087307716493,-0.6029290627975089,1.4248340891340254,0.5317794169189278,mpb
-0.4854679221577887,-0.46516632664873464,1.3523543814288788,-0.047030775017795096,-1.2103045334436362,0.25517604420878537,1.1663072690723388,-0.6303651274856481,-0.5184087307716493,0.7797045090573612,0.7733721588564975,-1.3157939029064925,goth
-0.6260708153928841,0.6951670611121672,-1.3473013069396986,-1.869457871010296,-1.2103045334436362,-1.4553827257479743,-0.4689898232244963,1.8218977237938307,-0.4457064794301156,-0.7651345755376042,-0.5488257233044034,0.3261630867345483,world-music
1.295502058820086,-0.7164426139009565,2.2503208790525417,-1.1999140031347901,0.19587554763416662,-0.37395865875324813,-0.3416968109263904,-0.7583876733980326,-0.5184087307716493,-0.808147538979866,0.47655222612649906,-0.2131370734061845,children
1.295502058820086,-0.24683343297379481,0.4198507108196899,0.012396195503699558,-0.3665964847969545,0.728607811890014,-0.5015099358553993,1.0435446864391924,-0.5184087307716493,-0.5728718112354465,-1.0075474375234914,0.4542305865065221,mandopop
-1.6102910680385518,-1.0269359408385166,-0.1557688389390685,-1.3306533382820784,-1.4915405496591967,-0.7021598966992083,-0.14843442729130985,1.5243805396312469,-0.5172213664920975,-0.600856148896677,-0.6721794615818053,-0.09312182185885086,swedish
0.920561010193165,-0.5577505283969686,-0.5356777417798495,0.8166411965612597,-0.3665964847969545,0.9018964847850215,-0.5015099358553993,-0.9320295208820133,-0.5184087307716493,-0.6127754038264605,-0.6143573967642731,0.7243651379431018,emo
0.4518846994095138,0.19048643182127142,-0.040644928987316704,-0.13815212981742023,0.7583475800652878,0.4999932229053806,-0.33890937270088445,0.09389387638488421,-0.5184087307716493,-0.6749628208514171,-0.379214333172976,0.28586843379298843,dub
-1.657158699116917,0.5718320070817835,-1.399107066417987,-0.6888420566499369,1.320819612496409,-0.19434702401942625,-0.4764229918258456,-0.017299414665778366,-0.5184025717162953,-0.9086838631702125,-0.159490486866354,2.6703696746556176,rock
-0.34486502892269333,-0.7489714513510077,0.24716484589206217,1.173203019690227,1.320819612496409,1.4353963899349869,0.12845110310894964,-0.7469678218847213,-0.5184087307716493,-0.46404383144177236,1.0432084613383137,-0.5479903170051208,hardcore
0.4050170683311487,-0.19659844271179283,0.5752679892545548,0.25010407758967773,0.7583475800652878,0.6934363366616089,-0.47177726145000226,-0.5702606458366412,-0.5184087307716493,0.27702288810562814,1.393995654564675,-0.7474254607929922,synth-pop
-0.4386002910794236,-0.009652054047423442,1.565333614839619,-0.3164330413819042,1.0395835962808484,0.21644790294604715,0.03925307989275867,-0.885809174493927,-0.5184087307716493,-0.6708169930497533,0.3300696619220847,0.5941258699777603,dub
0.17067891293932305,0.2625454990923845,0.39106973333175193,0.16690631885958565,1.0395835962808484,-0.06255278819163851,-0.5442506553131574,-0.8701820092651853,-0.5184087307716493,-0.5676895264833668,1.6445579354406477,-0.27912541466620217,ska
